Customer Id,prediction
Q5OK4L2Q5XNH,0.9397264696872796
CBHVMVE7TRP5,0.980064749212917
9UGHQ91U4F0M,0.17934381624659174
3UWXWMZK4ZGL,0.9735921324832372
5CGEMLMBOPES,0.17692643671920036
SPJ0K6KGDGN7,0.17794146497185068
9EFRT3UC3PDN,0.18469137086850015
7BH09UOH5SVF,0.26763195390662053
VYY6N0NLM8UE,0.23495795713744097
NVER903056B7,0.2226555318259291
WRHLQZGSZ8L6,0.22582998365291304
FU9LL0FQCNOP,0.16062365167295853
PC4N9XPMSQSA,0.05723329398629803
5N6XLMQL0V3K,0.9298784205377442
EG7O0UFBKDUG,0.16828394408939154
PY0ZWYLSCJZN,0.17019180296240524
N1UGI6V7H2WF,0.16955121902119535
MZOC6IE8IMNV,0.9732929612820665
HDPPLWUTUDQ1,0.9831557113926276
ZCOU6WAGN26Y,0.17298456276346308
MHVC11TV0MGA,0.20520244622202172
WI63WG1KBKZ6,0.19749728669201277
T2IZWIEZDJ0C,0.18096043788367602
R0D8BZ9552RG,0.17738928297908385
SA7E3RJY86MZ,0.0972605896824493
XDNO84VA3P7H,0.18853466371751407
5XA7H43SW76F,0.0906537710060776
ZP06NQEP3Z6K,0.17745514961134048
AY113SQ9H4BJ,0.9593563443073507
HLT8JUJLAJEF,0.1809359617382702
Z2SZEAUNILWX,0.11122468827072249
T3LZ5Y77PTZA,0.186490241520062
CPE6L9FCCPOI,0.9820829362721817
2WFF7OD1QSBB,0.9847554365289046
40ZCZ5JB1EBG,0.1969106962107268
9UJEWJSQ3LT1,0.1966824522659729
1OUNUKM23I42,0.23775336308781264
XU3RFC2L0LZG,0.9515047452493038
UHEDKKMNF58W,0.9741512354412956
9YWZ8J7UCMQ7,0.1519403037157828
4T2SO9DSWH9E,0.24835195196565216
33E7RTVWQ3FN,0.18096043788367602
M9AQOH3SYYBR,0.19390120291217744
FUTCMN69MGAH,0.16236031679774002
W9XOYIFUQPW4,0.254043934634545
JO9BNZRBO0CA,0.9642723572876332
X72IQEIU1QKM,0.31887103975746045
VCV8VAM4N7HS,0.20272407371816117
MI48MY1LTM4M,0.17610421890688038
WA6DE0HPRBMB,0.16819150836760915
2YRA9VKRZOQE,0.17635525807529898
97I94WYVT5PC,0.5817624669791852
FSM0JLCCR7AY,0.19080104334954048
UPHJGLQV45WW,0.24138263432566995
KW9LR65SYQGF,0.18819734165477547
DQOTO5YKORYK,0.18271514769856054
UCXCBC9USUDU,0.20101001184129771
7Z0GRZCXFSZ1,0.17480193507781522
5CL12W44TUOV,0.13913009192817902
YAW9ZQTN585R,0.17572697895369807
45RRIO9P4RJC,0.18150863690590416
VGK40ERV74UP,0.18344437574477573
KG6S0570ID9R,0.16890562882438218
5BXS7ANQ514H,0.19093859197536145
H77VQDOX554E,0.17315026756608579
YRCFUBSU5D1G,0.058009803657006004
0ULO02BLHX2H,0.18013120180634146
B2SW8YEOZ708,0.03688208959888318
601HAL683PXN,0.20234125970544745
FOM5OYRTB2CG,0.23495795713744097
9SNEPC1R7A40,0.2524796365591177
3YP8RJO1M9BF,0.16062365167295853
FTF7UYBXX3WN,0.2199953918527253
WV1LJL1E1TQG,0.2132218620048744
1BXKLACYUD7N,0.9627024415623837
K8OV1RBD6NAS,0.10794996974468903
VR5BX4ZDA6HO,0.17572697895369807
VZY3703GOWWB,0.23067707662424838
FFL9C6CIZ6IQ,0.16975633080876446
5FUE0YKFHXD6,0.235314232503216
YA6XB9JXFHKQ,0.9518275340547572
3VU3ECMYJFFD,0.17865894681690223
VB20LQQ6BD8E,0.16345907701848159
CRBUKGWCBAJI,0.24529454829774835
0TT54U36ZJAU,0.21636313762278006
GZHYLL80A15A,0.14703686840068086
YEJ1ZAEG328N,0.6527434407261697
3CTD0580ZN2W,0.21409553021853836
TEORBES9MBU1,0.18542408986952533
G71B80T0KII9,0.17475370638768997
1H0DXXO2LL8V,0.1635430094708804
J9WRU0F6GX4Y,0.14703686840068086
4EY5NHSX2D90,0.15275086390063583
RGA4IJAMKB11,0.9816991764679706
PTYYTFT7Y0T0,0.2046831822044615
9YQ73D4EFSTU,0.9518275340547572
BGP67X6XEUEH,0.26551131417789925
8MFFQE4I8RAD,0.9368773069003552
8QE237RPLQ6O,0.17044315309111507
EY3QB8SUBXC6,0.946405284254796
EV6WYCP9JSVM,0.184941622599484
6UMOLSY0CD7Y,0.02923411968860115
NAVEVOGULGOO,0.16367376568609152
2SLGKXO0J0TO,0.9846124903482744
MPVN5UNQO77G,0.1781510955447552
BY11TELFYIFB,0.13335415866117808
SY6GNRWBUOER,0.9497207743450623
